,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
1038,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1039,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1040,1,1,1,6,1,2,1,3,2,3,5,9,2,3,11,9,3,8,0
1041,1,1,1,1,1,9,1,5,8,3,5,4,2,3,3,9,8,4,0
1042,1,1,2,11,1,8,4,4,3,4,6,7,2,2,4,5,3,10,0
1043,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1044,1,1,1,1,1,12,1,3,4,4,6,1,2,3,11,9,6,8,0
1045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1046,1,1,1,1,5,8,4,3,8,3,5,9,2,2,5,5,9,12,0
1047,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1048,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1049,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1050,1,1,3,1,1,5,2,4,4,3,8,2,2,3,5,4,9,3,0
1051,1,1,1,11,4,8,1,3,2,3,12,2,2,1,7,7,3,4,0
1052,1,1,1,6,1,12,1,3,2,3,8,11,2,3,4,9,3,6,0
1053,1,1,1,1,1,12,1,4,2,4,5,6,11,3,3,3,8,4,0
1054,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1055,4,1,4,6,5,5,5,3,5,3,6,2,10,3,4,4,5,10,0
1056,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1057,1,1,4,1,1,3,2,3,4,3,3,3,2,3,4,3,9,11,0
1058,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1059,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1060,1,1,2,1,1,5,2,4,4,3,4,2,2,2,3,3,3,10,0
1061,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1062,2,1,2,9,1,3,4,4,2,4,12,1,9,3,8,9,3,7,0
1063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1064,2,1,3,4,5,8,2,4,5,3,7,1,2,1,11,9,3,2,0
1065,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1066,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1067,1,1,1,1,1,5,1,4,3,3,3,2,2,3,8,6,3,3,0
1068,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1069,4,1,1,7,1,8,2,6,4,3,4,2,2,2,7,7,3,7,0
1070,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1071,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1072,1,1,3,1,5,1,5,7,2,3,11,8,2,2,3,3,3,8,0
1073,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1074,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1075,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1076,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1077,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1078,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1079,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1080,1,1,1,1,1,2,1,5,3,4,6,6,2,2,3,3,6,7,0
1081,1,1,1,1,4,8,5,7,3,4,4,1,2,3,5,4,5,6,0
1082,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1084,1,1,1,5,1,1,1,6,5,4,5,1,2,4,3,9,6,7,0
1085,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1086,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1087,1,1,1,1,1,7,1,3,2,4,5,1,2,2,10,7,6,10,0
1088,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1089,1,1,2,11,1,7,5,4,2,3,1,6,2,6,3,3,1,2,0
1090,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1091,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1092,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1093,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1094,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1095,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1097,1,1,1,1,1,5,1,5,3,3,9,1,2,2,1,1,9,4,0
1098,2,1,2,3,1,7,2,4,2,3,12,1,2,3,8,7,3,5,0
1099,1,1,1,1,1,2,1,3,4,3,5,2,2,3,5,4,8,2,0
1100,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1101,2,1,2,1,1,5,1,5,2,3,6,6,2,2,5,4,3,6,0
1102,1,1,2,1,4,9,1,3,2,3,12,2,2,3,8,6,9,4,0
1103,2,1,1,1,5,4,1,3,3,3,6,1,2,2,11,6,3,2,0
1104,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1105,1,1,1,1,5,12,5,3,2,4,3,1,2,3,9,6,3,8,0
1106,2,1,3,1,1,8,5,4,2,3,4,6,2,3,3,3,8,8,0
1107,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1108,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1109,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1111,2,9,2,9,1,12,2,3,5,4,8,2,2,3,3,3,5,8,0
1112,1,1,1,1,1,4,1,5,3,3,12,8,2,2,5,5,3,4,0
1113,1,1,1,1,5,8,4,5,2,3,3,5,2,3,8,4,3,2,0
1114,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1115,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1116,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1118,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1119,1,1,1,1,1,7,1,4,3,3,8,11,2,2,5,9,3,2,0
1120,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1121,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1122,1,1,1,8,1,4,1,4,2,2,1,6,2,1,7,5,1,1,0
1123,1,5,1,5,1,2,1,3,1,1,1,1,1,1,1,1,1,1,0
1124,4,1,4,2,1,2,5,4,3,3,7,2,2,2,4,4,3,9,0
1125,3,1,2,6,5,11,1,4,2,4,8,2,2,3,3,5,5,3,0
1126,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1127,1,1,1,8,1,8,1,3,3,3,6,1,2,3,11,9,3,11,0
1128,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1129,4,1,4,11,1,5,4,4,3,3,7,7,2,6,5,4,3,2,0
1130,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1131,1,1,1,12,1,2,1,4,2,3,5,1,2,3,9,7,3,2,0
1132,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1133,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1134,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1135,1,1,1,1,1,1,1,4,3,3,9,2,2,3,7,5,3,6,0
1136,1,1,1,1,1,10,1,4,3,4,12,2,2,2,6,6,4,6,0
1137,1,1,1,5,1,11,1,4,2,3,1,1,2,1,9,6,1,3,0
1138,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1139,4,1,2,8,1,9,1,4,3,4,7,1,2,3,11,9,3,6,0
1140,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1141,3,1,1,3,1,1,1,4,3,3,12,1,2,4,10,8,3,6,0
1142,1,1,1,10,1,1,2,5,2,4,1,1,2,2,8,9,1,3,0
1143,1,1,1,10,5,12,1,4,6,3,7,7,6,2,3,4,4,4,0
1144,4,1,1,1,1,5,1,5,1,1,1,2,1,3,11,5,1,1,0
1145,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1146,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1147,1,1,1,1,1,10,5,5,2,3,9,1,2,2,11,9,3,6,0
1148,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1149,4,1,3,6,1,7,1,3,7,4,7,8,2,8,8,9,3,7,0
1150,1,1,1,1,1,7,2,4,7,3,4,2,2,3,6,4,5,10,0
1151,2,1,4,1,1,9,5,3,2,3,5,7,2,2,5,4,5,5,0
1152,1,1,1,1,1,12,1,7,3,3,8,10,2,4,3,9,3,6,0
1153,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1154,1,1,1,10,1,11,1,7,3,3,8,7,2,2,7,6,6,7,0
1155,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1156,4,1,1,12,1,8,1,5,3,4,3,1,2,2,8,6,3,4,0
1157,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1
1158,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1159,1,1,4,1,1,9,1,4,3,4,5,1,2,3,8,5,4,10,0
1160,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1161,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1162,1,1,1,12,1,11,2,4,3,3,10,1,2,1,9,7,3,2,0
1163,1,1,1,11,3,5,5,3,8,4,4,2,2,3,3,5,8,12,0
1164,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1165,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1167,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1168,1,1,2,9,1,8,2,4,4,4,4,1,2,4,11,5,6,12,0
1169,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1170,4,1,1,2,1,4,5,4,2,4,7,1,2,2,11,9,3,4,0
1171,4,1,2,9,1,10,2,7,5,4,4,2,2,4,3,9,6,2,0
1172,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1173,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1
1174,1,1,1,1,1,1,1,4,8,4,6,1,2,2,11,9,7,12,0
1175,1,1,1,3,1,1,1,5,5,3,3,1,2,1,1,1,3,6,0
1176,3,1,2,12,1,10,2,4,2,3,5,2,2,3,5,5,9,5,0
1177,4,1,4,4,5,10,5,3,2,4,3,2,2,2,8,7,3,8,0
1178,3,1,1,13,1,6,5,4,2,3,11,1,2,3,11,9,3,2,0
1179,1,1,1,8,5,3,1,3,3,3,8,1,2,3,7,5,3,2,0
1180,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1181,1,1,1,1,1,8,1,3,2,3,4,1,2,2,8,6,7,5,0
1182,3,1,2,8,1,8,1,4,6,4,12,9,2,2,5,5,3,3,0
1183,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1184,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1185,2,6,1,1,5,3,1,5,2,3,9,1,2,3,7,6,7,9,0
1186,1,1,1,1,1,8,1,4,2,4,12,1,2,3,8,7,3,7,0
1187,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1188,2,1,1,1,4,4,2,3,6,4,9,9,2,2,5,5,9,7,0
1189,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1190,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1191,1,1,1,7,1,8,4,3,4,3,6,9,2,3,3,4,3,10,0
1192,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1193,1,1,1,1,5,11,1,3,4,3,6,6,2,3,4,3,5,3,0
1194,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1195,1,1,4,5,1,5,2,4,2,4,7,2,2,4,3,8,3,10,0
1196,2,1,1,6,1,5,2,5,2,3,11,1,2,2,11,9,3,7,0
1197,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1198,1,1,1,3,1,10,1,4,2,2,1,1,2,3,11,9,1,1,0
1199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1201,3,1,3,8,5,7,5,4,2,4,6,6,2,3,5,4,5,11,0
1202,2,1,2,9,1,8,1,7,3,4,12,1,10,2,8,5,5,2,0
1203,1,1,1,1,5,2,1,1,7,3,4,2,6,3,4,3,6,8,0
1204,2,1,1,12,1,12,2,5,2,3,1,1,2,2,1,1,1,2,0
1205,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1206,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1207,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1208,1,1,1,1,1,1,1,5,8,4,5,2,2,3,3,9,8,11,0
1209,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1210,1,1,1,1,1,10,1,5,2,4,4,2,2,3,3,9,3,5,0
1211,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1212,3,1,3,1,1,12,5,5,2,3,4,7,2,5,3,3,3,4,0
1213,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1
1214,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1215,3,1,1,7,1,4,2,6,4,3,6,6,2,2,4,3,3,7,0
1216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1217,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1218,1,1,1,1,5,3,5,3,2,3,1,2,2,6,10,7,1,6,0
1219,2,1,2,8,1,10,2,4,2,3,1,1,2,1,11,9,1,4,0
1220,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1221,1,1,1,1,1,12,1,3,5,3,5,10,2,2,3,9,7,7,0
1222,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1223,2,1,2,1,1,1,3,4,2,3,4,1,2,3,9,6,3,6,0
1224,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1225,4,1,1,2,1,8,1,4,6,3,3,7,6,1,6,4,8,4,0
1226,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1227,1,1,2,1,1,8,5,4,8,3,3,2,8,3,3,3,9,12,0
1228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1229,2,1,2,6,1,2,2,7,3,3,4,1,2,11,11,8,9,5,0
1230,1,1,1,1,5,6,2,3,3,3,7,7,2,3,4,3,5,2,0
1231,1,1,1,1,5,6,1,3,2,4,12,1,2,1,7,6,9,5,0
1232,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1233,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1234,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1235,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1236,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1237,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
1238,4,1,1,3,5,10,4,5,2,3,12,6,2,3,8,6,9,4,0
1239,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1240,3,1,3,1,1,6,4,4,5,4,4,9,2,2,10,7,8,11,0
1241,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1242,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1243,1,1,1,9,1,11,1,4,2,4,11,6,2,3,10,7,3,6,0
1244,3,1,2,6,1,8,2,7,3,4,4,2,2,3,3,7,3,5,0
1245,2,1,1,11,1,7,1,3,2,3,8,2,2,6,3,9,3,4,0
1246,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1247,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1248,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1249,1,1,2,1,1,10,1,3,4,3,5,7,2,3,3,3,6,10,0
1250,3,1,1,7,1,8,1,4,8,4,6,2,2,3,3,7,9,12,0
1251,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1252,2,1,2,1,1,11,2,4,2,4,6,6,2,3,6,5,3,9,0
1253,1,1,2,7,3,3,2,4,3,4,9,5,2,2,7,6,5,7,0
1254,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1255,1,1,2,7,1,6,3,4,3,4,5,6,2,3,3,9,5,10,0
1256,1,1,1,1,5,7,4,4,2,3,12,2,6,6,10,7,3,5,0
1257,2,1,1,8,1,9,2,3,3,3,4,2,2,2,5,9,3,11,0
1258,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1259,4,1,2,12,1,4,2,7,2,3,10,2,2,2,9,6,5,5,0
1260,1,1,1,1,5,11,1,3,2,3,1,1,2,2,1,1,1,2,0
1261,1,1,1,8,5,7,4,4,2,4,7,1,2,3,11,9,3,4,0
1262,1,1,3,1,1,10,1,5,4,4,8,9,2,2,4,3,3,11,0
1263,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1264,4,1,2,10,1,3,3,5,2,3,3,1,2,3,5,5,3,2,0
1265,1,1,1,7,1,9,1,5,6,4,3,3,2,5,3,4,9,9,0
1266,3,1,1,1,1,9,1,3,4,3,4,7,2,3,5,4,6,11,0
1267,1,1,1,4,5,12,1,4,2,4,3,1,2,3,11,9,3,6,0
1268,3,1,1,7,1,5,5,4,3,4,9,5,2,7,3,5,3,6,0
1269,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1270,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1271,1,1,1,1,1,12,1,4,3,3,5,1,2,1,1,1,3,3,0
1272,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1273,2,1,1,1,1,3,1,3,6,3,10,8,2,3,7,6,3,9,0
1274,1,1,1,11,1,2,1,6,2,2,1,1,2,1,1,1,1,1,0
1275,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1276,1,1,1,1,5,7,1,7,2,4,5,1,2,3,5,3,7,6,0
1277,1,1,3,1,1,9,1,5,2,3,1,1,2,2,11,9,1,5,0
1278,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1279,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1280,1,1,1,1,1,1,1,5,4,3,10,11,2,2,3,9,3,8,0
1281,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1282,1,1,3,8,1,2,5,3,6,3,8,2,7,10,3,5,5,3,0
1283,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1284,1,1,1,1,1,10,1,4,2,2,1,1,2,2,1,1,1,1,0
1285,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1286,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1287,4,1,1,8,5,10,5,4,4,4,3,1,2,4,10,6,8,7,0
1288,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1289,1,1,1,1,5,12,5,2,3,3,6,1,2,3,5,4,3,7,0
1290,1,1,1,1,1,1,2,4,2,3,10,1,2,3,4,4,5,8,0
1291,4,1,2,5,1,2,1,4,4,3,3,7,9,2,4,4,9,5,0
1292,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1293,2,1,4,13,1,9,1,5,2,4,8,5,2,2,8,7,7,7,0
1294,1,1,1,1,1,9,1,4,3,3,11,2,2,3,5,4,3,4,0
1295,1,1,2,1,5,9,4,4,2,4,12,1,2,3,11,9,3,4,0
1296,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1297,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1298,1,1,1,1,1,11,1,5,3,3,3,2,2,1,6,5,3,2,0
1299,1,1,1,1,5,5,1,4,2,3,8,6,2,2,5,3,7,2,0
1300,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1301,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1302,3,1,4,8,1,5,5,3,3,3,8,4,2,4,5,4,4,9,0
1303,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1304,1,1,2,9,1,5,3,4,2,3,12,1,2,3,5,5,3,2,0
1305,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1307,2,1,1,13,1,12,1,6,2,4,8,1,2,4,11,9,3,10,0
1308,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1309,1,1,1,1,4,11,5,5,8,3,4,7,5,3,3,3,8,10,0
1310,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1311,1,1,1,13,1,4,4,3,6,4,3,3,2,3,4,3,7,9,0
1312,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1313,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1314,1,1,1,1,5,8,1,3,7,3,6,7,2,3,4,3,3,8,0
1315,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1316,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1317,4,1,1,9,1,7,2,7,7,4,3,10,2,3,10,8,8,10,0
1318,1,1,1,1,1,7,4,4,5,3,8,2,2,2,5,4,3,4,0
1319,1,1,2,1,1,12,2,4,2,3,11,2,2,3,5,4,5,10,0
1320,1,1,1,1,1,11,1,4,3,4,10,2,2,2,10,7,3,4,0
1321,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1322,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1323,4,1,1,9,1,9,1,2,2,4,1,1,2,3,11,9,1,5,0
1324,4,1,1,10,1,10,1,3,4,3,4,2,2,3,3,3,4,7,0
1325,3,1,2,7,5,8,5,4,3,4,4,9,2,3,4,3,9,12,0
1326,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1327,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1328,3,1,1,6,1,10,1,4,7,4,8,11,2,2,3,9,6,12,0
1329,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1330,1,1,4,6,1,12,5,7,8,4,3,2,6,3,3,3,9,12,0
1331,3,1,2,1,1,9,1,3,3,3,7,2,2,3,7,4,5,6,0
1332,1,1,2,2,1,8,1,4,2,4,4,1,2,2,3,9,3,8,0
1333,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1334,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1335,2,1,1,9,1,3,1,4,2,3,3,2,2,11,11,4,9,4,0
1336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1338,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1340,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1341,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1342,1,1,1,1,1,2,1,4,6,3,5,5,2,3,4,3,5,2,0
1343,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1344,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1345,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1346,1,1,1,1,1,12,2,4,2,4,5,2,2,3,10,7,3,5,0
1347,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1348,1,1,1,1,1,9,5,5,7,3,6,6,2,2,3,3,7,4,0
1349,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1350,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1352,1,1,2,8,5,8,5,3,5,3,6,2,2,2,3,7,6,9,0
1353,4,1,4,9,1,2,5,4,8,4,6,2,2,6,3,9,9,12,0
1354,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1355,1,1,1,1,1,1,1,3,2,4,3,2,2,3,3,4,7,5,0
1356,1,1,1,1,5,8,1,3,2,3,4,11,2,1,4,3,3,6,0
1357,1,1,1,1,5,3,1,4,8,4,3,7,2,2,8,6,9,6,0
1358,1,1,1,1,1,7,1,5,5,4,9,1,2,4,11,9,3,2,0
1359,1,1,1,1,1,7,1,5,4,4,9,2,2,3,8,6,3,7,0
1360,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1361,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1362,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1363,1,1,1,1,5,7,1,5,3,3,7,1,2,2,5,4,4,7,0
1364,1,1,4,12,1,7,1,3,5,4,6,2,2,2,11,3,3,9,0
1365,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1366,1,1,1,1,1,7,1,4,2,3,8,1,2,2,3,9,3,8,0
1367,4,1,1,3,1,1,1,3,4,3,4,1,2,2,11,9,3,3,0
1368,1,1,1,1,1,9,1,4,3,3,10,1,2,2,10,8,3,3,0
1369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1370,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1371,1,1,1,1,1,2,2,4,2,3,1,2,2,3,3,3,1,4,0
1372,2,1,1,2,1,4,1,4,2,3,11,1,2,3,7,8,3,5,0
1373,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1374,4,1,2,4,1,12,2,4,7,4,6,2,2,3,3,3,6,10,0
1375,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1376,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
